Time,Theta_1,Theta_2,Alpha,Input
2.41,0,-0,-64.16015625,9.99999999997961
2.412,0,-0,-64.16015625,9.99999999998051
2.414,0,-0,-64.16015625,9.9999999999813
2.416,0,-0,-63.984375,9.99999999997931
2.418,0,-0,-63.984375,9.99999999998019
2.42,0,-0,-63.984375,9.99999999998097
2.422,0,-0,-63.80859375,9.99999999997894
2.424,0,-0,-63.80859375,9.99999999997981
2.426,0,-0,-63.6328125,9.9999999999778
2.428,0,-0,-63.6328125,9.99999999997875
2.43,0,-0,-63.6328125,9.99999999997959
2.432,0,-0,-63.45703125,9.99999999997754
2.434,0,-0,-63.45703125,9.99999999997847
2.436,0,-0,-63.45703125,9.99999999997929
2.438,0,-0,-63.28125,9.9999999999772
2.44,0,-0,-63.28125,9.99999999997811
2.442,0,-0,-63.28125,9.99999999997892
2.444,0,-0,-63.10546875,9.99999999997681
2.446,0,-0,-63.10546875,9.99999999997771
2.448,0,-0,-62.9296875,9.99999999997562
2.45,0,-0,-62.9296875,9.99999999997659
2.452,0,-0,-62.9296875,9.99999999997747
2.454,0,-0,-62.75390625,9.99999999997534
2.456,0,-0,-62.75390625,9.99999999997629
2.458,0,-0,-62.75390625,9.99999999997714
2.46,0,-0,-62.578125,9.99999999997498
2.462,0,-0,-62.578125,9.99999999997592
2.464,0,-0,-62.578125,9.99999999997676
2.466,0,-0,-62.40234375,9.99999999997457
2.468,0,-0,-62.40234375,9.9999999999755
2.47,0,-0,-62.40234375,9.99999999997633
2.472,0,-0,-62.2265625,9.9999999999741
2.474,0,-0,-62.2265625,9.99999999997503
2.476,0,-0,-62.05078125,9.99999999997275
2.478,0,-0,-62.05078125,9.99999999997383
2.48,0,-0,-62.05078125,9.99999999997475
2.482,0,-0,-61.875,9.99999999997241
2.484,0,-0,-61.875,9.99999999997346
2.486,0,-0,-61.875,9.99999999997439
2.488,0,-0,-61.69921875,9.99999999997199
2.49,0,-0,-61.69921875,9.99999999997303
2.492,0,-0,-61.69921875,9.99999999997395
2.494,0,-0,-61.5234375,9.99999999997152
2.496,0,-0,-61.5234375,9.99999999997254
2.498,0,-0,-61.5234375,9.99999999997346
2.5,0,-0,-61.34765625,9.999999999971
2.502,0,-0,-61.34765625,9.99999999997202
2.504,0,-0,-61.34765625,9.99999999997293
2.506,0,-0,-61.171875,9.99999999997044
2.508,0,-0,-61.171875,9.99999999997146
2.51,0,-0,-60.99609375,9.99999999996887
2.512,0,-0,-60.99609375,9.99999999997013
2.514,0,-0,-60.99609375,9.99999999997112
2.516,0,-0,-60.8203125,9.99999999996843
2.518,0,-0,-60.8203125,9.99999999996969
2.52,0,-0,-60.8203125,9.99999999997069
2.522,0,-0,-60.64453125,9.9999999999679
2.524,0,-0,-60.64453125,9.99999999996914
2.526,0,-0,-60.64453125,9.99999999997021
2.528,0,-0,-60.46875,9.9999999999673
2.53,0,-0,-60.46875,9.99999999996854
2.532,0,-0,-60.46875,9.99999999996965
2.534,0,-0,-60.29296875,9.99999999996661
2.536,0,-0,-60.29296875,9.99999999996789
2.538,0,-0,-60.29296875,9.999999999969
2.54,0,-0,-60.1171875,9.99999999996593
2.542,0,-0,-60.1171875,9.99999999996721
2.544,0,-0,-60.1171875,9.99999999996832
2.546,0,-0,-59.94140625,9.99999999996522
2.548,0,-0,-59.94140625,9.99999999996646
2.55,0,-0,-59.94140625,9.99999999996761
2.552,0,-0,-59.765625,9.99999999996449
2.554,0,-0,-59.765625,9.99999999996573
2.556,0,-0,-59.765625,9.99999999996688
2.558,0,-0,-59.58984375,9.99999999996375
2.56,0,-0,-59.58984375,9.99999999996498
2.562,0,-0,-59.58984375,9.99999999996609
2.564,0,-0,-59.4140625,9.99999999996299
2.566,0,-0,-59.4140625,9.99999999996422
2.568,0,-0,-59.4140625,9.99999999996533
2.57,0,-0,-59.23828125,9.99999999996222
2.572,0,-0,-59.23828125,9.99999999996346
2.574,0,-0,-59.23828125,9.99999999996457
2.576,0,-0,-59.0625,9.99999999996144
2.578,0,-0,-59.0625,9.99999999996268
2.58,0,-0,-59.0625,9.9999999999638
2.582,0,-0,-58.88671875,9.99999999996065
2.584,0,-0,-58.88671875,9.9999999999619
2.586,0,-0,-58.88671875,9.99999999996302
2.588,0,-0,-58.7109375,9.99999999995986
2.59,0,-0,-58.7109375,9.99999999996111
2.592,0,-0,-58.53515625,9.99999999995805
2.594,0,-0,-58.53515625,9.9999999999594
2.596,0,-0,-58.53515625,9.99999999996061
2.598,0,-0,-58.359375,9.99999999995752
2.6,0,-0,-58.359375,9.99999999995884
2.602,0,-0,-58.359375,9.99999999996003
2.604,0,-0,-58.18359375,9.99999999995692
2.606,0,-0,-58.18359375,9.99999999995822
2.608,0,-0,-58.18359375,9.9999999999594
2.61,0,-0,-58.18359375,9.99999999996046
2.612,0,-0,-58.0078125,9.99999999995723
2.614,0,-0,-58.0078125,9.99999999995843
2.616,0,-0,-58.0078125,9.99999999995951
2.618,0,-0,-57.83203125,9.99999999995629
2.62,0,-0,-57.83203125,9.9999999999575
2.622,0,-0,-57.83203125,9.99999999995859
2.624,0,-0,-57.65625,9.99999999995539
2.626,0,-0,-57.65625,9.99999999995661
2.628,0,-0,-57.65625,9.99999999995771
2.63,0,-0,-57.48046875,9.99999999995451
2.632,0,-0,-57.48046875,9.99999999995574
2.634,0,-0,-57.48046875,9.99999999995685
2.636,0,-0,-57.3046875,9.99999999995366
2.638,0,-0,-57.3046875,9.99999999995489
2.64,0,-0,-57.3046875,9.999999999956
2.642,0,-0,-57.12890625,9.99999999995282
2.644,0,-0,-57.12890625,9.99999999995405
2.646,0,-0,-57.12890625,9.99999999995516
2.648,0,-0,-56.953125,9.999999999952
2.65,0,-0,-56.953125,9.99999999995323
2.652,0,-0,-56.953125,9.99999999995434
2.654,0,-0,-56.77734375,9.99999999995119
2.656,0,-0,-56.77734375,9.99999999995241
2.658,0,-0,-56.77734375,9.99999999995353
2.66,0,-0,-56.6015625,9.99999999995038
2.662,0,-0,-56.6015625,9.99999999995161
2.664,0,-0,-56.6015625,9.99999999995272
2.666,0,-0,-56.42578125,9.99999999994959
2.668,0,-0,-56.42578125,9.99999999995081
2.67,0,-0,-56.42578125,9.99999999995192
2.672,0,-0,-56.25,9.99999999994881
2.674,0,-0,-56.25,9.99999999995002
2.676,0,-0,-56.25,9.99999999995112
2.678,0,-0,-56.07421875,9.99999999994801
2.68,0,-0,-56.07421875,9.99999999994923
2.682,0,-0,-56.07421875,9.99999999995033
2.684,0,-0,-55.8984375,9.9999999999472
2.686,0,-0,-55.8984375,9.99999999994845
2.688,0,-0,-55.8984375,9.99999999994955
2.69,0,-0,-55.8984375,9.99999999995054
2.692,0,-0,-55.72265625,9.99999999994732
2.694,0,-0,-55.72265625,9.99999999994848
2.696,0,-0,-55.72265625,9.9999999999495
2.698,0,-0,-55.546875,9.99999999994675
2.7,0,-0,-55.546875,9.99999999994746
2.702,0,-0,-55.546875,9.99999999994853
2.704,0,-0,-55.37109375,9.99999999994644
2.706,0,-0,-55.37109375,9.99999999994682
2.708,0,-0,-55.37109375,9.99999999994759
2.71,0,-0,-55.1953125,9.99999999994614
2.712,0,-0,-55.1953125,9.99999999994653
2.714,0,-0,-55.1953125,9.99999999994689
2.716,0,-0,-55.01953125,9.99999999994584
2.718,0,-0,-55.01953125,9.99999999994624
2.72,0,-0,-55.01953125,9.9999999999466
2.722,0,-0,-54.84375,9.99999999994556
2.724,0,-0,-54.84375,9.99999999994597
2.726,0,-0,-54.84375,9.99999999994633
2.728,0,-0,-54.84375,9.99999999994666
2.73,0,-0,-54.66796875,9.99999999994558
2.732,0,-0,-54.66796875,9.99999999994596
2.734,0,-0,-54.66796875,9.9999999999463
2.736,0,-0,-54.4921875,9.99999999994523
2.738,0,-0,-54.4921875,9.99999999994562
2.74,0,-0,-54.4921875,9.99999999994597
2.742,0,-0,-54.31640625,9.9999999999449
2.744,0,-0,-54.31640625,9.9999999999453
2.746,0,-0,-54.31640625,9.99999999994566
2.748,0,-0,-54.140625,9.99999999994459
2.75,0,-0,-54.140625,9.99999999994499
2.752,0,-0,-54.140625,9.99999999994536
2.754,0,-0,-53.96484375,9.99999999994429
2.756,0,-0,-53.96484375,9.9999999999447
2.758,0,-0,-53.96484375,9.99999999994506
2.76,0,-0,-53.96484375,9.99999999994539
2.762,0,-0,-53.7890625,9.9999999999443
2.764,0,-0,-53.7890625,9.99999999994468
2.766,0,-0,-53.7890625,9.99999999994503
2.768,0,-0,-53.61328125,9.99999999994393
2.77,0,-0,-53.61328125,9.99999999994433
2.772,0,-0,-53.61328125,9.99999999994468
2.774,0,-0,-53.4375,9.99999999994359
2.776,0,-0,-53.4375,9.999999999944
2.778,0,-0,-53.4375,9.99999999994436
2.78,0,-0,-53.4375,9.99999999994468
2.782,0,-0,-53.26171875,9.99999999994357
2.784,0,-0,-53.26171875,9.99999999994395
2.786,0,-0,-53.26171875,9.99999999994429
2.788,0,-0,-53.0859375,9.99999999994318
2.79,0,-0,-53.0859375,9.99999999994358
2.792,0,-0,-53.0859375,9.99999999994393
2.794,0,-0,-52.91015625,9.99999999994282
2.796,0,-0,-52.91015625,9.99999999994323
2.798,0,-0,-52.91015625,9.99999999994359
2.8,0,-0,-52.734375,9.99999999994249
2.802,0,-0,-52.734375,9.9999999999429
2.804,0,-0,-52.734375,9.99999999994327
2.806,0,-0,-52.734375,9.9999999999436
2.808,0,-0,-52.55859375,9.99999999994247
2.81,0,-0,-52.55859375,9.99999999994286
2.812,0,-0,-52.55859375,9.99999999994321
2.814,0,-0,-52.3828125,9.99999999994209
2.816,0,-0,-52.3828125,9.99999999994249
2.818,0,-0,-52.3828125,9.99999999994285
2.82,0,-0,-52.20703125,9.99999999994173
2.822,0,-0,-52.20703125,9.99999999994214
2.824,0,-0,-52.20703125,9.99999999994251
2.826,0,-0,-52.20703125,9.99999999994284
2.828,0,-0,-52.03125,9.99999999994169
2.83,0,-0,-52.03125,9.99999999994208
2.832,0,-0,-52.03125,9.99999999994243
2.834,0,-0,-51.85546875,9.99999999994129
2.836,0,-0,-51.85546875,9.99999999994169
2.838,0,-0,-51.85546875,9.99999999994206
2.84,0,-0,-51.85546875,9.99999999994238
2.842,0,-0,-51.6796875,9.99999999994122
2.844,0,-0,-51.6796875,9.9999999999416
2.846,0,-0,-51.6796875,9.99999999994195
2.848,0,-0,-51.50390625,9.9999999999408
2.85,0,-0,-51.50390625,9.9999999999412
2.852,0,-0,-51.50390625,9.99999999994155
2.854,0,-0,-51.328125,9.99999999994041
2.856,0,-0,-51.328125,9.99999999994082
2.858,0,-0,-51.328125,9.99999999994119
2.86,0,-0,-51.328125,9.99999999994152
2.862,0,-0,-51.15234375,9.99999999994036
2.864,0,-0,-51.15234375,9.99999999994075
2.866,0,-0,-51.15234375,9.9999999999411
2.868,0,-0,-50.9765625,9.99999999993994
2.87,0,-0,-50.9765625,9.99999999994034
2.872,0,-0,-50.9765625,9.99999999994071
2.874,0,-0,-50.9765625,9.99999999994104
2.876,0,-0,-50.80078125,9.99999999993986
2.878,0,-0,-50.80078125,9.99999999994024
2.88,0,-0,-50.80078125,9.99999999994059
2.882,0,-0,-50.625,9.99999999993942
2.884,0,-0,-50.625,9.99999999993982
2.886,0,-0,-50.625,9.99999999994019
2.888,0,-0,-50.625,9.99999999994051
2.89,0,-0,-50.44921875,9.99999999993932
2.892,0,-0,-50.44921875,9.99999999993971
2.894,0,-0,-50.44921875,9.99999999994006
2.896,0,-0,-50.2734375,9.99999999993888
2.898,0,-0,-50.2734375,9.99999999993928
2.9,0,-0,-50.2734375,9.99999999993964
2.902,0,-0,-50.2734375,9.99999999993997
2.904,0,-0,-50.09765625,9.99999999993878
2.906,0,-0,-50.09765625,9.99999999993916
2.908,0,-0,-50.09765625,9.99999999993951
2.91,0,-0,-49.921875,9.99999999993832
2.912,0,-0,-49.921875,9.99999999993873
2.914,0,-0,-49.921875,9.99999999993909
2.916,0,-0,-49.921875,9.99999999993942
2.918,0,-0,-49.74609375,9.99999999993821
2.92,0,-0,-49.74609375,9.9999999999386
2.922,0,-0,-49.74609375,9.99999999993895
2.924,0,-0,-49.5703125,9.99999999993776
2.926,0,-0,-49.5703125,9.99999999993817
2.928,0,-0,-49.5703125,9.99999999993853
2.93,0,-0,-49.5703125,9.99999999993886
2.932,0,-0,-49.39453125,9.99999999993765
2.934,0,-0,-49.39453125,9.99999999993804
2.936,0,-0,-49.39453125,9.99999999993839
2.938,0,-0,-49.21875,9.99999999993719
2.94,0,-0,-49.21875,9.9999999999376
2.942,0,-0,-49.21875,9.99999999993796
2.944,0,-0,-49.21875,9.99999999993829
2.946,0,-0,-49.04296875,9.99999999993707
2.948,0,-0,-49.04296875,9.99999999993747
2.95,0,-0,-49.04296875,9.99999999993782
2.952,0,-0,-48.8671875,9.99999999993661
2.954,0,-0,-48.8671875,9.99999999993702
2.956,0,-0,-48.8671875,9.99999999993739
2.958,0,-0,-48.8671875,9.99999999993773
2.96,0,-0,-48.69140625,9.9999999999365
2.962,0,-0,-48.69140625,9.99999999993689
2.964,0,-0,-48.69140625,9.99999999993725
2.966,0,-0,-48.515625,9.99999999993603
2.968,0,-0,-48.515625,9.99999999993645
2.97,0,-0,-48.515625,9.99999999993682
2.972,0,-0,-48.515625,9.99999999993715
2.974,0,-0,-48.33984375,9.99999999993592
2.976,0,-0,-48.33984375,9.99999999993631
2.978,0,-0,-48.33984375,9.99999999993667
2.98,0,-0,-48.33984375,9.99999999993699
2.982,0,-0,-48.1640625,9.99999999993574
2.984,0,-0,-48.1640625,9.99999999993613
2.986,0,-0,-48.1640625,9.99999999993648
2.988,0,-0,-47.98828125,9.99999999993524
2.99,0,-0,-47.98828125,9.99999999993565
2.992,0,-0,-47.98828125,9.99999999993602
2.994,0,-0,-47.98828125,9.99999999993635
2.996,0,-0,-47.8125,9.9999999999351
2.998,0,-0,-47.8125,9.99999999993549
3,0,-0,-47.8125,9.99999999993585
3.002,0,-0,-47.8125,9.99999999993617
3.004,0,-0,-47.63671875,9.9999999999349
3.006,0,-0,-47.63671875,9.99999999993529
3.008,0,-0,-47.63671875,9.99999999993564
3.01,0,-0,-47.4609375,9.99999999993439
3.012,0,-0,-47.4609375,9.9999999999348
3.014,0,-0,-47.4609375,9.99999999993516
3.016,0,-0,-47.4609375,9.9999999999355
3.018,0,-0,-47.28515625,9.99999999993423
3.02,0,-0,-47.28515625,9.99999999993463
3.022,0,-0,-47.28515625,9.99999999993499
3.024,0,-0,-47.28515625,9.99999999993531
3.026,0,-0,-47.109375,9.99999999993403
3.028,0,-0,-47.109375,9.99999999993442
3.03,0,-0,-47.109375,9.99999999993477
3.032,0,-0,-46.93359375,9.99999999993361
3.034,0,-0,-46.93359375,9.99999999993392
3.036,0,-0,-46.93359375,9.99999999993429
3.038,0,-0,-46.93359375,9.99999999993462
3.04,0,-0,-46.7578125,9.99999999993345
3.042,0,-0,-46.7578125,9.99999999993384
3.044,0,-0,-46.7578125,9.9999999999341
3.046,0,-0,-46.7578125,9.99999999993443
3.048,0,-0,-46.58203125,9.99999999993324
3.05,0,-0,-46.58203125,9.99999999993363
3.052,0,-0,-46.58203125,9.99999999993388
3.054,0,-0,-46.58203125,9.9999999999342
3.056,0,-0,-46.40625,9.999999999933
3.058,0,-0,-46.40625,9.99999999993339
3.06,0,-0,-46.40625,9.99999999993374
3.062,0,-0,-46.40625,9.99999999993395
3.064,0,-0,-46.23046875,9.99999999993274
3.066,0,-0,-46.23046875,9.99999999993313
3.068,0,-0,-46.23046875,9.99999999993347
3.07,0,-0,-46.0546875,9.99999999993219
3.072,0,-0,-46.0546875,9.99999999993259
3.074,0,-0,-46.0546875,9.99999999993296
3.076,0,-0,-46.0546875,9.9999999999333
3.078,0,-0,-45.87890625,9.999999999932
3.08,0,-0,-45.87890625,9.9999999999324
3.082,0,-0,-45.87890625,9.99999999993275
3.084,0,-0,-45.87890625,9.99999999993308
3.086,0,-0,-45.703125,9.99999999993177
3.088,0,-0,-45.703125,9.99999999993216
3.09,0,-0,-45.703125,9.99999999993252
3.092,0,-0,-45.703125,9.99999999993283
3.094,0,-0,-45.52734375,9.99999999993152
3.096,0,-0,-45.52734375,9.99999999993191
3.098,0,-0,-45.52734375,9.99999999993226
3.1,0,-0,-45.52734375,9.99999999993257
3.102,0,-0,-45.3515625,9.99999999993124
3.104,0,-0,-45.3515625,9.99999999993163
